id,Rings
142333,6.461993089729379
142334,8.641240163151684
142335,10.780205606887662
142336,14.207254672063467
142337,7.396544919150054
142338,9.261968341568881
142339,6.732981667324757
142340,4.3337015153064256
142341,9.67265670683573
142342,8.523367230142645
142343,7.867216963479816
142344,6.656113374921474
142345,9.913820660074355
142346,3.8506229202378215
142347,9.442362308417934
142348,11.953056213192673
142349,11.639202246733598
142350,8.985268559981396
142351,10.241100819718556
142352,12.491528213099707
142353,10.887091758709845
142354,8.218539291486547
142355,6.405923610224687
142356,11.129021246008703
142357,11.402567798322549
142358,11.700223424731847
142359,9.328805681613485
142360,9.701942401954039
142361,10.508625212675588
142362,10.880602171233644
142363,8.196502153193196
142364,10.33284059262182
142365,8.591056777733797
142366,9.89837980780053
142367,13.355665298601448
142368,10.632199052561667
142369,10.493130427407037
142370,6.925492938295638
142371,9.867727934691535
142372,6.582054851897567
142373,10.334416613271667
142374,10.373761989949065
142375,9.116321911032374
142376,5.3422590274871
142377,10.507444134818629
142378,5.055783234204465
142379,4.218522694148565
142380,5.6741364997495305
142381,10.103287689313872
142382,9.96169480273458
142383,10.455729185932032
142384,8.111983575161506
142385,13.242543874150718
142386,9.069439243891006
142387,17.595004467088863
142388,8.270323389730656
142389,9.034910755515893
142390,14.007206950858732
142391,12.250462126711495
142392,18.416418097448226
142393,9.967344342172954
142394,9.684365600099127
142395,7.549839662081801
142396,7.133319270321126
142397,7.1720612209651105
142398,9.136054697497908
142399,7.740480409723752
142400,9.83361416605016
142401,13.969733744741877
142402,6.3861671899099
142403,6.995935712659139
142404,8.68793111921095
142405,9.454238517048221
142406,9.244018606264303
142407,8.89220489182198
142408,14.0078511409348
142409,9.262791920489036
142410,9.789622259766494
142411,6.415958610523122
142412,7.0127566777655
142413,9.563062164953664
142414,8.751360926621517
142415,7.155425184169818
142416,11.17355750675072
142417,8.906112373473698
142418,12.033436993988055
142419,10.343384651024145
142420,6.6122809424249915
142421,9.018481166321637
142422,6.891910658666179
142423,7.323606821395842
142424,6.813746412269508
142425,9.793034200809704
142426,10.230503656919641
142427,8.507976386777615
142428,8.979305487457486
142429,12.29804058331298
142430,4.630976293662828
142431,7.951308049518081
142432,7.854855961764892
142433,10.15140536405341
142434,10.855339357589143
142435,9.386746341002434
142436,9.989951162906776
142437,7.311229045294626
142438,9.349362798539817
142439,10.975973007650346
142440,10.737625786683726
142441,12.397922701024338
142442,8.900201288297556
142443,8.983628175179453
142444,11.03116336555207
142445,8.034163377348861
142446,9.481755080450435
142447,9.228614323857357
142448,9.197397070142399
142449,7.926175558739686
142450,8.461575678997983
142451,10.027871000233848
142452,10.645450277627415
142453,12.014999826328635
142454,8.491582851012602
142455,6.026397338887109
142456,10.763865839466218
142457,7.879772372380913
142458,5.1216844075006325
142459,9.521174314955006
142460,8.275975429868645
142461,11.948677597012281
142462,7.881954426816604
142463,8.282809995677312
142464,8.90081532149735
142465,5.561751633465095
142466,10.8122868031709
142467,6.671637531572072
142468,9.079075373261947
142469,10.754690540279727
142470,9.733939645424933
142471,14.810642392694517
142472,7.271016425739198
142473,10.025291149795471
142474,12.683656785091427
142475,7.236269623100048
142476,11.822557136009019
142477,9.435852987906825
142478,11.638237733242324
142479,14.272780755923543
142480,5.207210025481343
142481,4.550330342908817
142482,10.85413485849838
142483,10.838285833813586
142484,10.662876430185893
142485,10.032646497553475
142486,11.7901718372985
142487,6.556965047896596
142488,8.896742733299897
142489,7.038507483551305
142490,10.876052917707886
142491,9.36497482455514
142492,9.904247146856305
142493,5.540565769810813
142494,11.26986337865419
142495,13.231442351165212
142496,7.0297164309967215
142497,10.098317627120968
142498,10.962268083881767
142499,8.738431580612335
142500,8.22500164481049
142501,8.004652375371421
142502,7.157656831787168
142503,10.888156370859235
142504,11.3517071701356
142505,8.352218509954401
142506,11.437098208232927
142507,9.930538414724667
142508,7.208012847284902
142509,8.981963367594517
142510,8.337967167860905
142511,8.562982706864863
142512,8.154331618253526
142513,11.396908496279961
142514,11.259706357941003
142515,10.594662897814436
142516,10.16669838610867
142517,10.351540634128469
142518,7.459268014619788
142519,7.276290869973657
142520,10.766170316303443
142521,7.327134475063286
142522,11.287532177143003
142523,6.799008801774729
142524,8.267488930849453
142525,6.467055220795931
142526,9.686276829297453
142527,8.905097196839709
142528,12.198992627003191
142529,7.551072484722791
142530,5.683826092949765
142531,9.130572355257492
142532,10.7299824978023
142533,11.146169748672989
142534,10.299974242485618
142535,8.658485097095154
142536,7.084307971066615
142537,12.572856997858151
142538,10.900376855704494
142539,9.387882052911811
142540,9.572433877076245
142541,10.068104214742174
142542,5.225116821326667
142543,8.938783709708058
142544,8.485440909003046
142545,12.47054421062985
142546,13.479305703042233
142547,7.992732429569541
142548,5.774622250739505
142549,6.026961516629193
142550,11.378413732385226
142551,9.658191091729083
142552,11.331188732442811
142553,10.634355004348402
142554,8.899777351558866
142555,6.0452375687767645
142556,7.890751643768477
142557,12.48129213142285
142558,9.227423026394678
142559,14.25951333793064
142560,18.84076799139392
142561,9.675611164711036
142562,13.565571959702492
142563,8.26947737494299
142564,6.304814953420897
142565,9.692717643643919
142566,10.475161624246205
142567,9.631185426451335
142568,6.772039983400866
142569,4.89229289438221
142570,5.268123355258785
142571,9.06925125845377
142572,5.669624155982291
142573,12.260287009561026
142574,11.361265316609261
142575,9.799211173103545
142576,9.988970555563498
142577,9.62364666101244
142578,9.061266783135208
142579,8.488100443872009
142580,6.991671998793989
142581,10.252331910988188
142582,8.652433773122992
142583,8.48029217542921
142584,9.577790604795046
142585,11.343784328591038
142586,11.266905821184032
142587,4.393018713492018
142588,16.427803437304515
142589,9.337523023304122
142590,9.45198104082026
142591,10.186104595405169
142592,8.819920951943697
142593,11.239748837278684
142594,8.342193507678974
142595,7.389416518248087
142596,8.738465557881176
142597,4.1903634590840975
142598,12.334088338797354
142599,11.703191648779464
142600,6.676355482875903
142601,7.373255144755882
142602,9.639892505976494
142603,10.280607553202708
142604,10.461904159465892
142605,9.573463806494697
142606,9.605534122646109
142607,10.110098073068771
142608,6.178089954257826
142609,8.62695941868382
142610,15.595241051172657
142611,7.915086724624164
142612,5.411480183697372
142613,10.262074675010572
142614,9.371346854136043
142615,13.76558477155565
142616,12.310391374335376
142617,9.95597535460723
142618,15.039077332347002
142619,7.3145774618911314
142620,9.356145492187228
142621,11.162903161555327
142622,7.458589086742441
142623,9.155528646501432
142624,4.362721554384669
142625,12.341321932385808
142626,11.377042745627037
142627,4.692241198463723
142628,5.39448415762247
142629,7.045224991749626
142630,8.17894474450899
142631,9.24064389572413
142632,7.446624330494629
142633,11.566008544366843
142634,13.054158937203715
142635,7.2829500225176425
142636,12.249968539161165
142637,8.716312618110816
142638,6.700642214066476
142639,17.763307969256786
142640,8.719328018449552
142641,10.342284373761537
142642,9.57020696438619
142643,14.37511513013412
142644,13.314862360914521
142645,14.740032552607012
142646,13.01937484299274
142647,11.519587589381885
142648,10.149058915011402
142649,17.241109956796347
142650,11.768174074209142
142651,9.676067004023075
142652,7.645050518364366
142653,10.727683540436658
142654,9.380804399373005
142655,8.954700749755684
142656,13.210625890521454
142657,7.162746730027118
142658,9.623498364655273
142659,8.121068587524615
142660,11.937215478657066
142661,11.008065279534224
142662,8.989434554789037
142663,10.024348269134173
142664,13.220666524478212
142665,7.537607687667711
142666,7.293627193724479
142667,8.595797732177129
142668,9.255267609445628
142669,10.222768064023498
142670,13.0929790865732
142671,13.909187720931707
142672,9.362453764881057
142673,9.963319998911922
142674,9.187263757377906
142675,6.102995389948448
142676,10.644541455299684
142677,10.42217404112701
142678,10.677338464035058
142679,10.987859240406937
142680,10.845074922613751
142681,7.379198066586715
142682,11.146906039060848
142683,6.945779832461406
142684,7.113675529941496
142685,9.11268822180638
142686,9.09136935851516
142687,7.955786750338577
142688,8.541949168785083
142689,14.79168997805769
142690,10.46078826360764
142691,9.169107779749151
142692,10.663505614713664
142693,18.997404171245716
142694,11.065442320242658
142695,12.333660337511391
142696,10.823945359920476
142697,7.413850393371224
142698,8.959511222575761
142699,8.853412771882098
142700,7.011116478708548
142701,10.382800864372946
142702,10.557252558922432
142703,8.908510914348131
142704,9.493505726041839
142705,7.039553206403525
142706,10.883303159384301
142707,9.51838712632004
142708,12.991438423632422
142709,7.386388783029565
142710,13.733489453539853
142711,5.667552654231075
142712,6.955159862395998
142713,6.524077109141805
142714,15.005301218026151
142715,7.144152603016041
142716,10.593623105734828
142717,6.524016882503822
142718,12.018022499838453
142719,7.140370592972847
142720,6.586123377020007
142721,9.757169647433578
142722,8.067424986283953
142723,7.385604035396586
142724,9.549896531033479
142725,8.827448789355758
142726,6.570807137614118
142727,8.206325036519429
142728,4.1309121986116235
142729,8.694594180669448
142730,7.78431989429277
142731,9.643969150592655
142732,9.88646895500749
142733,10.145920688469724
142734,8.054792117737176
142735,7.781376495295994
142736,9.114177742721944
142737,10.973671541567901
142738,8.982621607793794
142739,9.154128934224945
142740,10.061165143748488
142741,8.019876074678288
142742,8.889045484757261
142743,8.050794995302384
142744,10.724859780763524
142745,7.478672510519457
142746,10.580703496096897
142747,8.531685411093674
142748,8.775813303332763
142749,10.344394584593806
142750,15.420623432006757
142751,8.429039415334051
142752,17.241969378469104
142753,9.157673605807553
142754,7.879080181206236
142755,3.677749871911895
142756,10.490057634728876
142757,10.51882896082519
142758,7.165357285208765
142759,5.998531391299546
142760,9.520909274572498
142761,8.123554231285643
142762,7.331676162919155
142763,13.498503141416844
142764,5.988332462212168
142765,11.715763673586803
142766,9.591024814942255
142767,12.221145617649862
142768,12.668525394545036
142769,9.982290778003886
142770,10.94659741611846
142771,17.96616253732377
142772,6.61782280165554
142773,11.24956444836979
142774,7.567542274707419
142775,9.46202134597979
142776,5.367827761627729
142777,5.085189766037448
142778,5.902824968874782
142779,12.217435536901222
142780,9.05234072922753
142781,6.123271320842735
142782,9.733210109453339
142783,9.051650956757921
142784,6.655772305058996
142785,12.878965943390414
142786,12.21518837289274
142787,11.908693181939336
142788,12.107464470190266
142789,6.7850867190614865
142790,8.618386612513596
142791,10.378077315105118
142792,8.710646529477009
142793,8.102894791299816
142794,11.606206575011607
142795,11.1221033725828
142796,7.087203691049492
142797,8.628841961835263
142798,8.043927845025104
142799,5.978231799012834
142800,10.584626443454463
142801,12.056558532722613
142802,9.660702536925188
142803,7.38801622497366
142804,7.9747763007435
142805,4.43014384780221
142806,7.210763792346949
142807,11.270784188770195
142808,13.070307281346826
142809,8.015931808229421
142810,9.00857089196551
142811,11.537799485186843
142812,10.21637106223341
142813,6.782150670221275
142814,6.034274169594952
142815,7.667991146891916
142816,9.232131598672266
142817,8.65831965673403
142818,11.478023237416329
142819,6.444195952597915
142820,9.379777742636662
142821,16.435587427416593
142822,9.661425999292051
142823,10.974447468095175
142824,11.338287746853533
142825,11.150635608450433
142826,9.730689734764464
142827,9.870124585895686
142828,6.531919956231918
142829,7.182692314667925
142830,14.372130058980838
142831,11.427584877687236
142832,9.694188876844233
142833,10.968048240927233
142834,8.564889839453508
142835,10.084698350269592
142836,10.874128173183031
142837,7.329529793550632
142838,10.937721203645326
142839,9.713118104849404
142840,6.686544102199531
142841,7.623239216923173
142842,7.995133692954445
142843,9.317530485156924
142844,6.4058095570345115
142845,16.680032364899454
