id,Rings
136947,8.33656744444554
136948,11.644129411080742
136949,11.814008911799698
136950,9.666535660412409
136951,8.25640954783899
136952,10.529580251476254
136953,9.108484789168967
136954,12.350459057860949
136955,9.297994735228128
136956,8.125300921659177
136957,9.173413802624918
136958,7.084119561719218
136959,9.784339528772339
136960,13.039980825787906
136961,8.228067205027296
136962,8.274056636725172
136963,13.765965535736392
136964,7.7191663550168155
136965,7.737010687277499
136966,9.902332192052052
136967,11.43649888037937
136968,6.018952684812564
136969,10.049056107091975
136970,8.723957609286835
136971,5.6485408523379395
136972,7.234320364019405
136973,11.659798613598015
136974,9.34404271454616
136975,7.987955363527448
136976,6.8549127873011875
136977,7.6640793934891
136978,9.798199037149752
136979,7.829297371767167
136980,9.69729944741584
136981,9.292008158462366
136982,10.387767657939397
136983,13.373330316578866
136984,9.647110910437965
136985,6.837853826587263
136986,9.469165226821914
136987,9.284579109151837
136988,7.057101335607067
136989,9.757059195689163
136990,12.985173720946298
136991,11.413473042357206
136992,9.63304485651614
136993,9.88827853516598
136994,8.946659138774331
136995,10.0586954684519
136996,7.541809895589408
136997,11.248142513667311
136998,5.863099781293417
136999,9.324753858912578
137000,10.595880951897547
137001,12.373444709918605
137002,10.148459611550061
137003,7.910268442708224
137004,13.527610557572276
137005,7.037484416968775
137006,10.748007707705394
137007,6.997813954413707
137008,9.002434761543611
137009,15.094467210263428
137010,13.046802062175276
137011,6.125156663403657
137012,10.74008608091122
137013,10.241039743187939
137014,4.0498840086846615
137015,6.424738954114702
137016,10.279371333191422
137017,10.08138409168338
137018,7.966800655610159
137019,10.403977856473142
137020,6.160594901356989
137021,9.139027085012101
137022,7.0563302506158845
137023,9.09935030021101
137024,11.54000048654805
137025,10.424687007172645
137026,8.781969706134495
137027,10.055105038253545
137028,7.321448956935569
137029,7.788939617813956
137030,9.595573807862312
137031,12.848827448218298
137032,7.021421381206512
137033,8.382732444770362
137034,7.721820506646344
137035,9.206064974066653
137036,9.679306516393314
137037,6.5140380288063655
137038,11.221709681191154
137039,10.06976671720488
137040,8.02316634178781
137041,10.317980509584524
137042,10.602995262551413
137043,5.454849408478041
137044,6.620549067229681
137045,11.232657019295354
137046,9.053842405152057
137047,9.18141830979192
137048,10.43206913765672
137049,9.729634753830544
137050,7.915920750793454
137051,4.23513584010422
137052,8.271901957861953
137053,8.766818765569818
137054,10.479589485461343
137055,8.461490264668079
137056,6.309996907405098
137057,9.306098591076465
137058,10.68556964593046
137059,9.53567179902285
137060,10.023252341030048
137061,9.722132893408668
137062,13.010540608083605
137063,10.959414723720089
137064,5.917743818452739
137065,7.961168804169278
137066,13.542070997031946
137067,7.5363862069978875
137068,9.585502578820462
137069,9.497430607005818
137070,8.231830726621421
137071,10.195167517840448
137072,12.50456128458075
137073,9.564131609802908
137074,7.992218912326045
137075,8.035374030678218
137076,7.879701143758677
137077,9.891555512760226
137078,7.491986013534206
137079,5.18894468230927
137080,9.810709185705745
137081,8.881131900229358
137082,13.412249898221726
137083,10.612081779859793
137084,11.384505710635057
137085,10.463099177779043
137086,10.956256143677926
137087,12.322105912403874
137088,7.201108275972597
137089,11.971100739976608
137090,12.108597269729167
137091,15.098863935485873
137092,15.935373106931845
137093,10.003829223324217
137094,9.876759353367918
137095,11.081025849118033
137096,19.62111528252583
137097,6.466220446357653
137098,12.492487168085601
137099,9.499513877124429
137100,10.453628773382762
137101,8.306634369340873
137102,11.068503998957615
137103,7.464303619444651
137104,13.381785122009397
137105,10.617373250763062
137106,6.287912813735613
137107,4.765754874320889
137108,7.392081400173096
137109,9.459107451721751
137110,14.720341411185991
137111,9.860751140718415
137112,4.2728026378741015
137113,13.539444463831758
137114,5.114383908381743
137115,5.319206127226782
137116,5.90804822672602
137117,10.97198924097728
137118,8.0394524152194
137119,9.842997920844216
137120,9.515343047504745
137121,8.269438105539923
137122,13.212378419074392
137123,9.222654482733134
137124,7.196300502812635
137125,7.781543555652208
137126,9.024794755701404
137127,7.625121960384817
137128,10.01777167999462
137129,12.337744149881294
137130,8.97932502846663
137131,9.97294737700631
137132,9.615866124829779
137133,11.78567669709273
137134,8.423095672421542
137135,11.91092250619966
137136,11.7118094234083
137137,9.048990097279283
137138,8.470075931111655
137139,10.840967242478895
137140,9.257012137813176
137141,11.798459753909873
137142,8.490067361135129
137143,8.371575821190584
137144,10.124698129343288
137145,13.50043670552977
137146,6.782398137377785
137147,16.316592338069757
137148,11.50512786692888
137149,7.701905962334694
137150,7.633530040629514
137151,7.787243987919645
137152,6.701935084355157
137153,13.751394192400967
137154,9.899348287810676
137155,9.024532055140519
137156,10.00840962455865
137157,10.091313243047566
137158,8.232936662289502
137159,9.623197276033244
137160,6.0614780830547685
137161,9.74862261899927
137162,10.089653941005176
137163,10.538156795861523
137164,11.824691787992139
137165,8.49852015840675
137166,5.657656081792557
137167,8.321305194640086
137168,9.321438558013398
137169,11.837940742832112
137170,13.86794388405945
137171,11.307633189905829
137172,11.351892161508422
137173,5.847291321484889
137174,6.6001854757164615
137175,10.628803142325937
137176,7.172032051690339
137177,9.908994408661933
137178,8.967446225262252
137179,10.33127961147577
137180,11.386786109626973
137181,9.208729057560793
137182,9.226033651639987
137183,10.56588148516647
137184,9.872104354139095
137185,6.582678222261799
137186,10.147452290353336
137187,9.873805071109885
137188,16.4934314686906
137189,11.738093108397395
137190,6.867646521825624
137191,9.127463503931022
137192,6.8305980705885485
137193,11.485146822658024
137194,8.8283188235936
137195,5.927726622496554
137196,8.78371565483887
137197,10.605429882128401
137198,4.064576606787512
137199,9.614620745742943
137200,10.54558534255621
137201,10.263798575955665
137202,15.480501456463244
137203,7.344263383658532
137204,10.691687771792683
137205,9.463978507211436
137206,7.789604749433531
137207,10.841503464946008
137208,9.209544628254882
137209,12.975432851396546
137210,9.585603003873167
137211,9.836399649721113
137212,8.166122146589663
137213,6.977714143090481
137214,11.089806487768524
137215,10.957454176110154
137216,10.626155580635357
137217,8.718924708275637
137218,8.962518425718233
137219,11.510653454080717
137220,8.246560521347932
137221,11.12231373321599
137222,15.622806580055471
137223,9.175906339361052
137224,10.59235736172785
137225,12.120035296349847
137226,10.189986748953148
137227,6.3307915679068625
137228,9.367671699812016
137229,5.3008712877208435
137230,16.06031900231829
137231,11.93847259856525
137232,8.359915678442775
137233,4.245173203282641
137234,7.164796115038431
137235,7.964661996174788
137236,6.120593626996677
137237,10.489840750358978
137238,11.525560662735472
137239,6.018198279080374
137240,7.662058734509866
137241,10.314910504437815
137242,10.244409657395147
137243,8.026019385209555
137244,9.816307033114903
137245,10.024689357649283
137246,10.20389970208787
137247,8.865295911360965
137248,6.125971163887519
137249,6.988314505616944
137250,14.395391512573775
137251,7.92114039270049
137252,13.583694269860342
137253,6.055657770575259
137254,7.365847229042027
137255,11.678679724277142
137256,8.961494979163165
137257,6.8719626376039376
137258,6.660555460887242
137259,7.458798690594062
137260,9.936842529156575
137261,10.035601192984533
137262,9.769961459035333
137263,6.870742536606062
137264,10.792503276862996
137265,9.965974861239117
137266,14.06220012547191
137267,11.259832724134458
137268,6.51387483646385
137269,12.942240671346138
137270,9.70263596929263
137271,8.372638309676708
137272,7.442719457798466
137273,10.661132840928099
137274,10.05356356585631
137275,5.4993960555886074
137276,8.406488032027335
137277,7.501216697048918
137278,9.95683272264018
137279,7.989366294380824
137280,4.180495012238069
137281,7.495457418455288
137282,10.867552738257473
137283,9.46425245549686
137284,8.375135291944652
137285,9.696287753667331
137286,9.998840201575051
137287,10.242358124894189
137288,8.874353524846684
137289,7.514700036785856
137290,8.50000906497046
137291,9.916758730724137
137292,9.419141730972713
137293,12.361493171162378
137294,8.131265962165894
137295,9.964773375631253
137296,9.17587877320469
137297,7.541708860419028
137298,5.360954722653708
137299,4.154607746029528
137300,6.296740692076999
137301,7.43844291953665
137302,11.731634579372061
137303,7.864585282625827
137304,6.975352649608502
137305,5.768192320435414
137306,7.397946348867658
137307,5.9911304528004
137308,6.333241920109279
137309,11.584540779552965
137310,11.246615586890211
137311,9.36364921518788
137312,4.377517855632925
137313,13.970259230139716
137314,12.730971315226036
137315,9.85997834227324
137316,11.898303523663937
137317,9.951009832612426
137318,8.562088708032473
137319,9.418420580107297
137320,7.586551095189453
137321,10.667200445488913
137322,9.875812980294269
137323,8.866571954818705
137324,13.494174760120236
137325,13.922290214235238
137326,10.157824409648862
137327,10.339396634837728
137328,12.46248534071179
137329,8.344293212383747
137330,7.904474798747437
137331,12.111202430145882
137332,10.75942881096044
137333,7.585119252347345
137334,7.92587742929941
137335,7.863485793675681
137336,6.625311947936504
137337,8.432305000209691
137338,12.863585668911526
137339,11.420594969953957
137340,7.977735331506359
137341,7.343124430400399
137342,8.891863385095746
137343,8.967685666199015
137344,11.307383043756676
137345,12.190297303123916
137346,10.107658737689544
137347,8.138365953084133
137348,7.6703551669915715
137349,10.24761353920608
137350,5.853843425209606
137351,6.536022373973241
137352,9.02165184571969
137353,8.278938774536043
137354,9.324321478212692
137355,12.616022010756405
137356,9.311726622643384
137357,13.779157891596114
137358,8.080197633549764
137359,10.852073554404786
137360,9.930122476242008
137361,11.06970388302761
137362,10.345226461625554
137363,11.953429840682368
137364,7.339533888517483
137365,14.782244715959475
137366,11.337459894743446
137367,8.708562653978667
137368,5.71312262985287
137369,6.531304700026691
137370,8.39883911245651
137371,10.34599885972475
137372,8.09865296840918
137373,13.052340484243048
137374,5.7010106278424715
137375,11.714793104057375
137376,7.8995935088513445
137377,6.492853448670326
137378,9.923194029197195
137379,13.034244334195762
137380,12.269297038727881
137381,10.921437427020392
137382,8.260544554188094
137383,10.756511163666655
137384,7.116201754430286
137385,9.539964968815886
137386,10.290829555004589
137387,9.064840584759587
137388,9.884595154173837
137389,9.488086577303765
137390,8.427063463280524
137391,7.0592510402637
137392,10.359493250311964
137393,8.948069997281618
137394,5.998576977158766
137395,12.052913093019974
137396,6.463172976187809
137397,5.503366220365888
137398,11.609146758249512
137399,8.701415288464691
137400,6.811770930361153
137401,13.770283768155748
137402,11.459584105718896
137403,10.707218651952658
137404,10.592639031997694
137405,9.941114334602466
137406,10.643126210561714
137407,16.495212318670866
137408,12.440459416376598
137409,11.128048576341474
137410,9.871438726891146
137411,7.159302703852283
137412,10.4190293244475
137413,8.825014367841327
137414,10.525392519405765
137415,10.531903858767029
137416,8.516843558488786
137417,7.255127462698363
137418,4.1189680130157065
137419,11.995748462981833
137420,9.422682896491658
137421,6.547740496533556
137422,9.26614790939322
137423,11.662376140263012
137424,4.441234307200677
137425,11.060287760203131
137426,6.641849219068534
137427,9.580640630172047
137428,8.908293669004841
137429,8.83289804438997
137430,7.8440430350483314
137431,7.693384990594771
137432,11.200308668760725
137433,10.581810710731427
137434,9.708621451189092
137435,8.799990966957022
137436,9.82767330972287
137437,9.652401059345245
137438,10.63844300281601
137439,14.037372344602101
137440,14.332345217915769
137441,5.153425601104474
137442,6.915221574544982
137443,8.67252563370527
137444,10.244155869008573
137445,10.69122548789638
137446,9.536192167661342
137447,10.242582134632721
137448,8.87622580828231
137449,7.973974203633622
137450,6.799713323585474
137451,9.085035229407534
137452,9.965984745868104
137453,5.86686337749409
137454,9.363266931127935
137455,10.70227468454811
137456,11.06845110664409
137457,9.129027246833942
137458,6.895678627584211
